corpus ce146c6b8b63 · engine 2026.09.01.platinum-group-rate-inverse · anchor 2026-08-26 · variant baseline
folds read: fit, select · confirm: SEALED, not read (2769596 rows withheld at the door)
rows 6660138: 391352 priced · 680939 not accepted · 0 in other folds · 2753607 other variants · 64320 unfilled · 324 data-absent · 0 held out
control: 391352 rows reproduced their emitted realizedR at the shipped fraction 0.5 (tolerance 0.00011)
held-out markets INCLUDED in every pool (--include-holdout): AAVEUSD, ARWUSD, AUDCHF, AUDNZD, BNBUSD, BZUSD, DASHUSD, EURUSD, GBPCAD, HEUSX, NGUSD, NSDQ, NZDCHF, NZDJPY, RTYUSD, THETAUSD, XLMUSD, XMRUSD, YMUSD, ZMUSD — a whole-roster measurement, not a verdict's

allocation only: the exit path is the emitted one at every fraction (the runner's protection re-arms on the TP1 touch, not on the size banked); costs are the emitted commission — spread and slippage ride in the leg prices. Rows without a tp1 leg price the same at every fraction.

=== FIT ===
| class | filled | tp1 rows | no-tp1 rows | shipped R (½) | banked half | runner half | costs | no-tp1 R | R(0) | R(0.25) | R(0.5) | R(0.75) | R(1) | best f | Δ best vs ½ |
| --- | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: |
| crypto | 8556 | 6471 | 2085 | 983.9 | 1632.8 | 1317.2 | -232.4 | -1733.7 | 668.4 | 826.1 | 983.9 | 1141.7 | 1299.4 | 1 | 315.5 |
| forex | 221766 | 150252 | 71514 | 520.0 | 30727.4 | 34881.8 | -4837.9 | -60251.3 | 4674.3 | 2597.1 | 520.0 | -1557.2 | -3634.4 | 0 | 4154.3 |
| metals | 3995 | 2344 | 1651 | -342.3 | 475.3 | 560.5 | -47.0 | -1331.1 | -257.1 | -299.7 | -342.3 | -384.9 | -427.5 | 0 | 85.2 |
| **pooled** | 234317 | 159067 | 75250 | 1161.5 | 32835.5 | 36759.5 | -5117.3 | -63316.1 | 5085.6 | 3123.5 | 1161.5 | -800.5 | -2762.5 | 0 | 3924.0 |

=== SELECT ===
| class | filled | tp1 rows | no-tp1 rows | shipped R (½) | banked half | runner half | costs | no-tp1 R | R(0) | R(0.25) | R(0.5) | R(0.75) | R(1) | best f | Δ best vs ½ |
| --- | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: |
| crypto | 52806 | 35036 | 17770 | -3547.4 | 7602.6 | 7679.4 | -1575.8 | -17253.6 | -3470.6 | -3509.0 | -3547.4 | -3585.8 | -3624.2 | 0 | 76.8 |
| forex | 100689 | 70664 | 30025 | 2507.9 | 14503.6 | 15898.2 | -2651.1 | -25242.7 | 3902.6 | 3205.2 | 2507.9 | 1810.6 | 1113.3 | 0 | 1394.6 |
| indices | 313 | 144 | 169 | -13.4 | 29.1 | 34.2 | -3.6 | -73.1 | -8.2 | -10.8 | -13.4 | -15.9 | -18.5 | 0 | 5.1 |
| metals | 3227 | 1967 | 1260 | -212.1 | 404.4 | 451.9 | -34.8 | -1033.6 | -164.7 | -188.4 | -212.1 | -235.8 | -259.5 | 0 | 47.4 |
| **pooled** | 157035 | 107811 | 49224 | -1265.0 | 22539.7 | 24063.7 | -4265.3 | -43603.1 | 259.0 | -503.0 | -1265.0 | -2027.0 | -2789.0 | 0 | 1524.0 |
